DEP_DATE,FLIGHT_NUMBER,ORIGIN,DESTINATION,NET_BOOKINGS
28-08-2018 10:30,305,KNM,KUF,74
29-08-2018 10:30,305,KNM,KUF,69
30-08-2018 10:30,305,KNM,KUF,61
31-08-2018 10:30,305,KNM,KUF,53
01-09-2018 10:30,305,KNM,KUF,73
02-09-2018 10:30,305,KNM,KUF,62
03-09-2018 10:30,305,KNM,KUF,50
04-09-2018 10:30,305,KNM,KUF,0
05-09-2018 10:30,305,KNM,KUF,71
06-09-2018 10:30,305,KNM,KUF,63
07-09-2018 10:30,305,KNM,KUF,71
08-09-2018 10:30,305,KNM,KUF,74
09-09-2018 10:30,305,KNM,KUF,66
10-09-2018 10:30,305,KNM,KUF,60
11-09-2018 10:30,305,KNM,KUF,74
12-09-2018 10:30,305,KNM,KUF,63
13-09-2018 10:30,305,KNM,KUF,66
14-09-2018 10:30,305,KNM,KUF,75
15-09-2018 10:30,305,KNM,KUF,80
16-09-2018 10:30,305,KNM,KUF,75
17-09-2018 10:30,305,KNM,KUF,65
18-09-2018 10:30,305,KNM,KUF,75
19-09-2018 10:30,305,KNM,KUF,57
20-09-2018 10:30,305,KNM,KUF,66
21-09-2018 10:30,305,KNM,KUF,68
22-09-2018 10:30,305,KNM,KUF,74
23-09-2018 10:30,305,KNM,KUF,62
24-09-2018 10:30,305,KNM,KUF,67
25-09-2018 10:30,305,KNM,KUF,64
26-09-2018 10:30,305,KNM,KUF,55
27-09-2018 10:30,305,KNM,KUF,72
28-09-2018 10:30,305,KNM,KUF,67
29-09-2018 10:30,305,KNM,KUF,32
30-09-2018 10:30,305,KNM,KUF,27
01-10-2018 10:30,305,KNM,KUF,70
02-10-2018 10:30,305,KNM,KUF,61
03-10-2018 10:30,305,KNM,KUF,47
04-10-2018 10:30,305,KNM,KUF,71
05-10-2018 10:30,305,KNM,KUF,71
06-10-2018 10:30,305,KNM,KUF,35
07-10-2018 10:30,305,KNM,KUF,67
08-10-2018 10:30,305,KNM,KUF,61
09-10-2018 10:30,305,KNM,KUF,72
10-10-2018 10:30,305,KNM,KUF,65
11-10-2018 10:30,305,KNM,KUF,61
12-10-2018 10:30,305,KNM,KUF,76
13-10-2018 10:30,305,KNM,KUF,74
14-10-2018 10:30,305,KNM,KUF,59
15-10-2018 10:30,305,KNM,KUF,70
16-10-2018 10:30,305,KNM,KUF,46
17-10-2018 10:30,305,KNM,KUF,60
18-10-2018 10:30,305,KNM,KUF,73
19-10-2018 10:30,305,KNM,KUF,71
20-10-2018 10:30,305,KNM,KUF,73
21-10-2018 10:30,305,KNM,KUF,67
22-10-2018 10:30,305,KNM,KUF,68
23-10-2018 10:30,305,KNM,KUF,60
24-10-2018 10:30,305,KNM,KUF,64
25-10-2018 10:30,305,KNM,KUF,73
26-10-2018 10:30,305,KNM,KUF,74
27-10-2018 10:30,305,KNM,KUF,76
28-10-2018 10:30,305,KNM,KUF,53
29-10-2018 10:30,305,KNM,KUF,46
30-10-2018 10:30,305,KNM,KUF,52
31-10-2018 10:30,305,KNM,KUF,61
01-11-2018 10:30,305,KNM,KUF,58
02-11-2018 10:30,305,KNM,KUF,72
03-11-2018 10:30,305,KNM,KUF,78
04-11-2018 10:30,305,KNM,KUF,67
05-11-2018 10:30,305,KNM,KUF,73
06-11-2018 10:30,305,KNM,KUF,81
07-11-2018 10:30,305,KNM,KUF,57
08-11-2018 10:30,305,KNM,KUF,51
09-11-2018 10:30,305,KNM,KUF,72
10-11-2018 10:30,305,KNM,KUF,83
11-11-2018 10:30,305,KNM,KUF,55
12-11-2018 10:30,305,KNM,KUF,53
13-11-2018 10:30,305,KNM,KUF,55
14-11-2018 10:30,305,KNM,KUF,81
15-11-2018 10:30,305,KNM,KUF,66
16-11-2018 10:30,305,KNM,KUF,83
17-11-2018 10:30,305,KNM,KUF,79
18-11-2018 10:30,305,KNM,KUF,79
19-11-2018 10:30,305,KNM,KUF,74
20-11-2018 10:30,305,KNM,KUF,60
21-11-2018 10:30,305,KNM,KUF,54
22-11-2018 10:30,305,KNM,KUF,84
23-11-2018 10:30,305,KNM,KUF,83
24-11-2018 10:30,305,KNM,KUF,72
25-11-2018 10:30,305,KNM,KUF,83
26-11-2018 10:30,305,KNM,KUF,56
27-11-2018 10:30,305,KNM,KUF,65
28-11-2018 10:30,305,KNM,KUF,66
29-11-2018 10:30,305,KNM,KUF,38
30-11-2018 10:30,305,KNM,KUF,74
01-12-2018 10:30,305,KNM,KUF,80
02-12-2018 10:30,305,KNM,KUF,78
03-12-2018 10:30,305,KNM,KUF,57
04-12-2018 10:30,305,KNM,KUF,41
05-12-2018 10:30,305,KNM,KUF,60
06-12-2018 10:30,305,KNM,KUF,76
07-12-2018 10:30,305,KNM,KUF,76
08-12-2018 10:30,305,KNM,KUF,77
09-12-2018 10:30,305,KNM,KUF,45
10-12-2018 10:30,305,KNM,KUF,56
11-12-2018 10:30,305,KNM,KUF,83
12-12-2018 10:30,305,KNM,KUF,40
13-12-2018 10:30,305,KNM,KUF,76
14-12-2018 10:30,305,KNM,KUF,79
15-12-2018 10:30,305,KNM,KUF,62
16-12-2018 10:30,305,KNM,KUF,42
17-12-2018 10:30,305,KNM,KUF,77
18-12-2018 10:30,305,KNM,KUF,55
19-12-2018 10:30,305,KNM,KUF,42
20-12-2018 10:30,305,KNM,KUF,46
21-12-2018 10:30,305,KNM,KUF,55
22-12-2018 10:30,305,KNM,KUF,79
23-12-2018 10:30,305,KNM,KUF,63
24-12-2018 10:30,305,KNM,KUF,74
25-12-2018 10:30,305,KNM,KUF,75
26-12-2018 10:30,305,KNM,KUF,77
27-12-2018 10:30,305,KNM,KUF,83
28-12-2018 10:30,305,KNM,KUF,73
29-12-2018 10:30,305,KNM,KUF,82
30-12-2018 10:30,305,KNM,KUF,82
31-12-2018 10:30,305,KNM,KUF,81
01-01-2019 10:30,305,KNM,KUF,74
02-01-2019 10:30,305,KNM,KUF,74
03-01-2019 10:30,305,KNM,KUF,73
04-01-2019 10:30,305,KNM,KUF,60
05-01-2019 10:30,305,KNM,KUF,63
06-01-2019 10:30,305,KNM,KUF,65
07-01-2019 10:30,305,KNM,KUF,51
08-01-2019 10:30,305,KNM,KUF,31
09-01-2019 10:30,305,KNM,KUF,33
10-01-2019 10:30,305,KNM,KUF,29
11-01-2019 10:30,305,KNM,KUF,58
12-01-2019 10:30,305,KNM,KUF,82
13-01-2019 10:30,305,KNM,KUF,33
14-01-2019 10:30,305,KNM,KUF,63
15-01-2019 10:30,305,KNM,KUF,34
16-01-2019 10:30,305,KNM,KUF,38
17-01-2019 10:30,305,KNM,KUF,34
18-01-2019 10:30,305,KNM,KUF,57
19-01-2019 10:30,305,KNM,KUF,82
20-01-2019 10:30,305,KNM,KUF,36
21-01-2019 10:30,305,KNM,KUF,53
22-01-2019 10:30,305,KNM,KUF,44
23-01-2019 10:30,305,KNM,KUF,47
24-01-2019 10:30,305,KNM,KUF,47
25-01-2019 10:30,305,KNM,KUF,50
26-01-2019 10:30,305,KNM,KUF,76
27-01-2019 10:30,305,KNM,KUF,63
28-01-2019 10:30,305,KNM,KUF,34
29-01-2019 10:30,305,KNM,KUF,58
30-01-2019 10:30,305,KNM,KUF,35
31-01-2019 10:30,305,KNM,KUF,45
01-02-2019 10:30,305,KNM,KUF,54
02-02-2019 10:30,305,KNM,KUF,61
03-02-2019 10:30,305,KNM,KUF,43
04-02-2019 10:30,305,KNM,KUF,46
05-02-2019 10:30,305,KNM,KUF,40
06-02-2019 10:30,305,KNM,KUF,35
07-02-2019 10:30,305,KNM,KUF,41
08-02-2019 10:30,305,KNM,KUF,75
09-02-2019 10:30,305,KNM,KUF,80
10-02-2019 10:30,305,KNM,KUF,52
11-02-2019 10:30,305,KNM,KUF,52
12-02-2019 10:30,305,KNM,KUF,60
13-02-2019 10:30,305,KNM,KUF,44
14-02-2019 10:30,305,KNM,KUF,76
15-02-2019 10:30,305,KNM,KUF,68
16-02-2019 10:30,305,KNM,KUF,84
17-02-2019 10:30,305,KNM,KUF,81
18-02-2019 10:30,305,KNM,KUF,64
19-02-2019 10:30,305,KNM,KUF,48
20-02-2019 10:30,305,KNM,KUF,46
21-02-2019 10:30,305,KNM,KUF,56
22-02-2019 10:30,305,KNM,KUF,83
23-02-2019 10:30,305,KNM,KUF,84
24-02-2019 10:30,305,KNM,KUF,68
25-02-2019 10:30,305,KNM,KUF,71
26-02-2019 10:30,305,KNM,KUF,44
27-02-2019 10:30,305,KNM,KUF,50
28-02-2019 10:30,305,KNM,KUF,65
01-03-2019 10:30,305,KNM,KUF,69
02-03-2019 10:30,305,KNM,KUF,74
03-03-2019 10:30,305,KNM,KUF,57
04-03-2019 10:30,305,KNM,KUF,63
05-03-2019 10:30,305,KNM,KUF,59
06-03-2019 10:30,305,KNM,KUF,43
07-03-2019 10:30,305,KNM,KUF,39
08-03-2019 10:30,305,KNM,KUF,80
09-03-2019 10:30,305,KNM,KUF,73
10-03-2019 10:30,305,KNM,KUF,76
11-03-2019 10:30,305,KNM,KUF,79
12-03-2019 10:30,305,KNM,KUF,58
13-03-2019 10:30,305,KNM,KUF,81
14-03-2019 10:30,305,KNM,KUF,68
15-03-2019 10:30,305,KNM,KUF,71
16-03-2019 10:30,305,KNM,KUF,81
17-03-2019 10:30,305,KNM,KUF,78
18-03-2019 10:30,305,KNM,KUF,71
19-03-2019 10:30,305,KNM,KUF,58
20-03-2019 10:30,305,KNM,KUF,52
21-03-2019 10:30,305,KNM,KUF,82
22-03-2019 10:30,305,KNM,KUF,64
23-03-2019 10:30,305,KNM,KUF,80
24-03-2019 10:30,305,KNM,KUF,82
25-03-2019 10:30,305,KNM,KUF,84
26-03-2019 10:30,305,KNM,KUF,78
27-03-2019 10:30,305,KNM,KUF,70
28-03-2019 10:30,305,KNM,KUF,69
29-03-2019 10:30,305,KNM,KUF,81
30-03-2019 10:30,305,KNM,KUF,76
31-03-2019 10:30,305,KNM,KUF,68
01-04-2019 10:30,305,KNM,KUF,64
02-04-2019 10:30,305,KNM,KUF,69
03-04-2019 10:30,305,KNM,KUF,65
04-04-2019 10:30,305,KNM,KUF,62
05-04-2019 10:30,305,KNM,KUF,54
06-04-2019 10:30,305,KNM,KUF,61
07-04-2019 10:30,305,KNM,KUF,70
08-04-2019 10:30,305,KNM,KUF,65
09-04-2019 10:30,305,KNM,KUF,58
10-04-2019 10:30,305,KNM,KUF,56
11-04-2019 10:30,305,KNM,KUF,70
12-04-2019 10:30,305,KNM,KUF,74
13-04-2019 10:30,305,KNM,KUF,72
14-04-2019 10:30,305,KNM,KUF,57
15-04-2019 10:30,305,KNM,KUF,58
16-04-2019 10:30,305,KNM,KUF,56
17-04-2019 10:30,305,KNM,KUF,64
18-04-2019 10:30,305,KNM,KUF,70
19-04-2019 10:30,305,KNM,KUF,64
20-04-2019 10:30,305,KNM,KUF,72
21-04-2019 10:30,305,KNM,KUF,68
22-04-2019 10:30,305,KNM,KUF,53
23-04-2019 10:30,305,KNM,KUF,52
24-04-2019 10:30,305,KNM,KUF,53
25-04-2019 10:30,305,KNM,KUF,76
26-04-2019 10:30,305,KNM,KUF,70
27-04-2019 10:30,305,KNM,KUF,75
28-04-2019 10:30,305,KNM,KUF,73
29-04-2019 10:30,305,KNM,KUF,76
30-04-2019 10:30,305,KNM,KUF,76
01-05-2019 10:30,305,KNM,KUF,76
02-05-2019 10:30,305,KNM,KUF,69
03-05-2019 10:30,305,KNM,KUF,69
04-05-2019 10:30,305,KNM,KUF,68
05-05-2019 10:30,305,KNM,KUF,68
06-05-2019 10:30,305,KNM,KUF,72
07-05-2019 10:30,305,KNM,KUF,59
08-05-2019 10:30,305,KNM,KUF,54
09-05-2019 10:30,305,KNM,KUF,42
10-05-2019 10:30,305,KNM,KUF,63
11-05-2019 10:30,305,KNM,KUF,62
12-05-2019 10:30,305,KNM,KUF,57
13-05-2019 10:30,305,KNM,KUF,48
14-05-2019 10:30,305,KNM,KUF,53
15-05-2019 10:30,305,KNM,KUF,56
16-05-2019 10:30,305,KNM,KUF,59
17-05-2019 10:30,305,KNM,KUF,70
18-05-2019 10:30,305,KNM,KUF,73
19-05-2019 10:30,305,KNM,KUF,74
20-05-2019 10:30,305,KNM,KUF,73
21-05-2019 10:30,305,KNM,KUF,74
22-05-2019 10:30,305,KNM,KUF,61
23-05-2019 10:30,305,KNM,KUF,74
24-05-2019 10:30,305,KNM,KUF,75
25-05-2019 10:30,305,KNM,KUF,73
26-05-2019 10:30,305,KNM,KUF,63
27-05-2019 10:30,305,KNM,KUF,51
28-05-2019 10:30,305,KNM,KUF,62
29-05-2019 10:30,305,KNM,KUF,68
30-05-2019 10:30,305,KNM,KUF,55
31-05-2019 10:30,305,KNM,KUF,70
01-06-2019 10:30,305,KNM,KUF,65
02-06-2019 10:30,305,KNM,KUF,41
03-06-2019 10:30,305,KNM,KUF,66
04-06-2019 10:30,305,KNM,KUF,72
05-06-2019 10:30,305,KNM,KUF,67
06-06-2019 10:30,305,KNM,KUF,68
07-06-2019 10:30,305,KNM,KUF,49
08-06-2019 10:30,305,KNM,KUF,67
09-06-2019 10:30,305,KNM,KUF,68
10-06-2019 10:30,305,KNM,KUF,70
11-06-2019 10:30,305,KNM,KUF,56
12-06-2019 10:30,305,KNM,KUF,50
13-06-2019 10:30,305,KNM,KUF,51
14-06-2019 10:30,305,KNM,KUF,72
15-06-2019 10:30,305,KNM,KUF,76
16-06-2019 10:30,305,KNM,KUF,68
17-06-2019 10:30,305,KNM,KUF,42
18-06-2019 10:30,305,KNM,KUF,47
19-06-2019 10:30,305,KNM,KUF,58
20-06-2019 10:30,305,KNM,KUF,62
21-06-2019 10:30,305,KNM,KUF,65
22-06-2019 10:30,305,KNM,KUF,75
23-06-2019 10:30,305,KNM,KUF,72
24-06-2019 10:30,305,KNM,KUF,47
25-06-2019 10:30,305,KNM,KUF,62
26-06-2019 10:30,305,KNM,KUF,49
27-06-2019 10:30,305,KNM,KUF,73
28-06-2019 10:30,305,KNM,KUF,71
29-06-2019 10:30,305,KNM,KUF,70
30-06-2019 10:30,305,KNM,KUF,58
01-07-2019 10:30,305,KNM,KUF,42
02-07-2019 10:30,305,KNM,KUF,59
03-07-2019 10:30,305,KNM,KUF,41
04-07-2019 10:30,305,KNM,KUF,72
05-07-2019 10:30,305,KNM,KUF,77
06-07-2019 10:30,305,KNM,KUF,70
07-07-2019 10:30,305,KNM,KUF,74
08-07-2019 10:30,305,KNM,KUF,65
09-07-2019 10:30,305,KNM,KUF,38
10-07-2019 10:30,305,KNM,KUF,70
11-07-2019 10:30,305,KNM,KUF,68
12-07-2019 10:30,305,KNM,KUF,72
13-07-2019 10:30,305,KNM,KUF,76
14-07-2019 10:30,305,KNM,KUF,53
15-07-2019 10:30,305,KNM,KUF,67
16-07-2019 10:30,305,KNM,KUF,53
17-07-2019 10:30,305,KNM,KUF,43
18-07-2019 10:30,305,KNM,KUF,39
19-07-2019 10:30,305,KNM,KUF,66
20-07-2019 10:30,305,KNM,KUF,75
21-07-2019 10:30,305,KNM,KUF,72
22-07-2019 10:30,305,KNM,KUF,75
23-07-2019 10:30,305,KNM,KUF,59
24-07-2019 10:30,305,KNM,KUF,59
25-07-2019 10:30,305,KNM,KUF,72
26-07-2019 10:30,305,KNM,KUF,75
27-07-2019 10:30,305,KNM,KUF,40
28-07-2019 10:30,305,KNM,KUF,75
29-07-2019 10:30,305,KNM,KUF,65
30-07-2019 10:30,305,KNM,KUF,73
31-07-2019 10:30,305,KNM,KUF,60
01-08-2019 10:30,305,KNM,KUF,73
02-08-2019 10:30,305,KNM,KUF,65
03-08-2019 10:30,305,KNM,KUF,75
04-08-2019 10:30,305,KNM,KUF,73
05-08-2019 10:30,305,KNM,KUF,71
06-08-2019 10:30,305,KNM,KUF,24
07-08-2019 10:30,305,KNM,KUF,74
08-08-2019 10:30,305,KNM,KUF,84
09-08-2019 10:30,305,KNM,KUF,76
10-08-2019 10:30,305,KNM,KUF,75
11-08-2019 10:30,305,KNM,KUF,75
12-08-2019 10:30,305,KNM,KUF,72
13-08-2019 10:30,305,KNM,KUF,59
14-08-2019 10:30,305,KNM,KUF,70
15-08-2019 10:30,305,KNM,KUF,17
16-08-2019 10:30,305,KNM,KUF,75
17-08-2019 10:30,305,KNM,KUF,43
18-08-2019 10:30,305,KNM,KUF,61
19-08-2019 10:30,305,KNM,KUF,75
20-08-2019 10:30,305,KNM,KUF,64
21-08-2019 10:30,305,KNM,KUF,62
22-08-2019 10:30,305,KNM,KUF,69
23-08-2019 10:30,305,KNM,KUF,78
24-08-2019 10:30,305,KNM,KUF,73
25-08-2019 10:30,305,KNM,KUF,76
26-08-2019 10:30,305,KNM,KUF,77
27-08-2019 10:30,305,KNM,KUF,41
28-08-2019 10:30,305,KNM,KUF,52
29-08-2019 10:30,305,KNM,KUF,66
30-08-2019 10:30,305,KNM,KUF,65
31-08-2019 10:30,305,KNM,KUF,71
01-09-2019 10:30,305,KNM,KUF,44
02-09-2019 10:30,305,KNM,KUF,59
03-09-2019 10:30,305,KNM,KUF,52
04-09-2019 10:30,305,KNM,KUF,53
05-09-2019 10:30,305,KNM,KUF,47
06-09-2019 10:30,305,KNM,KUF,71
07-09-2019 10:30,305,KNM,KUF,73
08-09-2019 10:30,305,KNM,KUF,64
09-09-2019 10:30,305,KNM,KUF,72
10-09-2019 10:30,305,KNM,KUF,57
11-09-2019 10:30,305,KNM,KUF,59
12-09-2019 10:30,305,KNM,KUF,59
13-09-2019 10:30,305,KNM,KUF,73
14-09-2019 10:30,305,KNM,KUF,70
15-09-2019 10:30,305,KNM,KUF,55
16-09-2019 10:30,305,KNM,KUF,64
17-09-2019 10:30,305,KNM,KUF,55
18-09-2019 10:30,305,KNM,KUF,61
20-09-2019 10:30,305,KNM,KUF,71
21-09-2019 10:30,305,KNM,KUF,67
22-09-2019 10:30,305,KNM,KUF,46
23-09-2019 10:30,305,KNM,KUF,75
24-09-2019 10:30,305,KNM,KUF,70
25-09-2019 10:30,305,KNM,KUF,51
26-09-2019 10:30,305,KNM,KUF,76
27-09-2019 10:30,305,KNM,KUF,56
28-09-2019 10:30,305,KNM,KUF,72
29-09-2019 10:30,305,KNM,KUF,43
30-09-2019 10:30,305,KNM,KUF,50
01-10-2019 10:30,305,KNM,KUF,53
02-10-2019 10:30,305,KNM,KUF,68
03-10-2019 10:30,305,KNM,KUF,48
04-10-2019 10:30,305,KNM,KUF,56
05-10-2019 10:30,305,KNM,KUF,71
06-10-2019 10:30,305,KNM,KUF,71
07-10-2019 10:30,305,KNM,KUF,61
08-10-2019 10:30,305,KNM,KUF,76
09-10-2019 10:30,305,KNM,KUF,67
10-10-2019 10:30,305,KNM,KUF,71
11-10-2019 10:30,305,KNM,KUF,71
13-10-2019 10:30,305,KNM,KUF,69
14-10-2019 10:30,305,KNM,KUF,67
15-10-2019 10:30,305,KNM,KUF,71
16-10-2019 10:30,305,KNM,KUF,75
17-10-2019 10:30,305,KNM,KUF,71
18-10-2019 10:30,305,KNM,KUF,71
19-10-2019 10:30,305,KNM,KUF,76
20-10-2019 10:30,305,KNM,KUF,76
21-10-2019 10:30,305,KNM,KUF,66
22-10-2019 10:30,305,KNM,KUF,74
23-10-2019 10:30,305,KNM,KUF,49
24-10-2019 10:30,305,KNM,KUF,73
25-10-2019 10:30,305,KNM,KUF,71
26-10-2019 10:30,305,KNM,KUF,75
27-10-2019 10:30,305,KNM,KUF,50
28-10-2019 10:30,305,KNM,KUF,54
29-10-2019 10:30,305,KNM,KUF,35
30-10-2019 10:30,305,KNM,KUF,48
31-10-2019 10:30,305,KNM,KUF,41
01-11-2019 10:30,305,KNM,KUF,84
02-11-2019 10:30,305,KNM,KUF,84
03-11-2019 10:30,305,KNM,KUF,38
04-11-2019 10:30,305,KNM,KUF,74
05-11-2019 10:30,305,KNM,KUF,61
06-11-2019 10:30,305,KNM,KUF,68
07-11-2019 10:30,305,KNM,KUF,83
08-11-2019 10:30,305,KNM,KUF,74
09-11-2019 10:30,305,KNM,KUF,82
10-11-2019 10:30,305,KNM,KUF,79
11-11-2019 10:30,305,KNM,KUF,74
12-11-2019 10:30,305,KNM,KUF,59
13-11-2019 10:30,305,KNM,KUF,74
14-11-2019 10:30,305,KNM,KUF,63
15-11-2019 10:30,305,KNM,KUF,72
16-11-2019 10:30,305,KNM,KUF,79
17-11-2019 10:30,305,KNM,KUF,84
18-11-2019 10:30,305,KNM,KUF,81
19-11-2019 10:30,305,KNM,KUF,81
20-11-2019 10:30,305,KNM,KUF,64
21-11-2019 10:30,305,KNM,KUF,84
22-11-2019 10:30,305,KNM,KUF,82
23-11-2019 10:30,305,KNM,KUF,82
24-11-2019 10:30,305,KNM,KUF,71
25-11-2019 10:30,305,KNM,KUF,75
26-11-2019 10:30,305,KNM,KUF,71
27-11-2019 10:30,305,KNM,KUF,60
28-11-2019 10:30,305,KNM,KUF,44
29-11-2019 10:30,305,KNM,KUF,49
30-11-2019 10:30,305,KNM,KUF,75
01-12-2019 10:30,305,KNM,KUF,71
02-12-2019 10:30,305,KNM,KUF,36
03-12-2019 10:30,305,KNM,KUF,43
04-12-2019 10:30,305,KNM,KUF,44
05-12-2019 10:30,305,KNM,KUF,60
06-12-2019 10:30,305,KNM,KUF,60
07-12-2019 10:30,305,KNM,KUF,76
08-12-2019 10:30,305,KNM,KUF,62
09-12-2019 10:30,305,KNM,KUF,46
10-12-2019 10:30,305,KNM,KUF,48
11-12-2019 10:30,305,KNM,KUF,41
12-12-2019 10:30,305,KNM,KUF,50
13-12-2019 10:30,305,KNM,KUF,63
14-12-2019 10:30,305,KNM,KUF,70
15-12-2019 10:30,305,KNM,KUF,43
16-12-2019 10:30,305,KNM,KUF,47
17-12-2019 10:30,305,KNM,KUF,68
18-12-2019 10:30,305,KNM,KUF,47
19-12-2019 10:30,305,KNM,KUF,41
20-12-2019 10:30,305,KNM,KUF,57
21-12-2019 10:30,305,KNM,KUF,78
22-12-2019 10:30,305,KNM,KUF,78
23-12-2019 10:30,305,KNM,KUF,54
24-12-2019 10:30,305,KNM,KUF,43
25-12-2019 10:30,305,KNM,KUF,74
26-12-2019 10:30,305,KNM,KUF,82
27-12-2019 10:30,305,KNM,KUF,80
28-12-2019 10:30,305,KNM,KUF,81
29-12-2019 10:30,305,KNM,KUF,73
30-12-2019 10:30,305,KNM,KUF,73
31-12-2019 10:30,305,KNM,KUF,76
